id,sales
3022538,2.0
3022539,2840.0
3022540,0.0
3022541,326.0
3022542,6.0
3022543,1147.0
3022544,958.0
3022545,420.0
3022546,266.0
3022547,42.0
3022548,4648.0
3022549,10.0
3022550,2.0
3022551,33.0
3022552,24.0
3022553,0.0
3022554,361.0
3022555,0.0
3022556,0.0
3022557,3.0
3022558,41.0
3022559,5.0
3022560,308.767
3022561,310.0
3022562,0.0
3022563,6.0
3022564,363.868
3022565,61.0
3022566,1149.865
3022567,92.0
3022568,15.0
3022569,1.0
3022570,4.0
3022571,8.0
3022572,2537.0
3022573,0.0
3022574,427.0
3022575,5.0
3022576,581.0
3022577,958.0
3022578,207.51
3022579,839.0
3022580,45.0
3022581,2037.406
3022582,8.0
3022583,2.0
3022584,11.0
3022585,16.0
3022586,0.0
3022587,201.0
3022588,4.0
3022589,0.0
3022590,3.0
3022591,36.0
3022592,2.0
3022593,96.219
3022594,159.0
3022595,1.0
3022596,9.0
3022597,145.543
3022598,71.548996
3022599,1488.774
3022600,92.0
3022601,21.364
3022602,8.0
3022603,1.0
3022604,5.0
3022605,2798.0
3022606,0.0
3022607,198.0
3022608,3.0
3022609,894.0
3022610,339.0
3022611,358.0
3022612,114.0
3022613,31.0
3022614,3488.0
3022615,6.0
3022616,2.0
3022617,12.0
3022618,9.0
3022619,0.0
3022620,134.0
3022621,17.0
3022622,0.0
3022623,9.0
3022624,19.0
3022625,10.0
3022626,160.44
3022627,201.0
3022628,2.0
3022629,4.0
3022630,359.237
3022631,23.0
3022632,478.407
3022633,1.0
3022634,12.0
3022635,2.0
3022636,0.0
3022637,7.0
3022638,2966.0
3022639,1.0
3022640,642.0
3022641,8.0
3022642,730.0
3022643,730.0
3022644,253.427
3022645,114.0
3022646,150.425
3022647,3212.0
3022648,21.0
3022649,2.0
3022650,33.0
3022651,26.0
3022652,0.0
3022653,187.0
3022654,15.0
3022655,21.0
3022656,4.0
3022657,70.0
3022658,15.0
3022659,357.513
3022660,382.0
3022661,7.0
3022662,10.0
3022663,365.424
3022664,90.849
3022665,2074.556
3022666,0.0
3022667,32.718002
3022668,11.0
3022669,0.0
3022670,2.0
3022671,2588.0
3022672,0.0
3022673,356.0
3022674,4.0
3022675,1146.0
3022676,581.0
3022677,831.231
3022678,82.0
3022679,97.0
3022680,6295.133
3022681,2.0
3022682,0.0
3022683,15.0
3022684,16.0
3022685,0.0
3022686,349.0
3022687,0.0
3022688,3.0
3022689,5.0
3022690,28.0
3022691,2.0
3022692,329.746
3022693,541.0
3022694,7.0
3022695,4.0
3022696,273.341
3022697,66.982
3022698,1051.358
3022699,49.0
3022700,5.0
3022701,12.0
3022702,0.0
3022703,2.0
3022704,3493.0
3022705,0.0
3022706,356.0
3022707,9.0
3022708,1102.0
3022709,603.0
3022710,274.559
3022711,695.0
3022712,97.0
3022713,3013.352
3022714,25.0
3022715,4.0
3022716,50.0
3022717,41.0
3022718,0.0
3022719,285.0
3022720,2.0
3022721,2.0
3022722,5.0
3022723,28.0
3022724,0.0
3022725,112.286
3022726,236.0
3022727,3.0
3022728,4.0
3022729,160.972
3022730,135.858
3022731,918.049
3022732,0.0
3022733,3.0
3022734,1.0
3022735,0.0
3022736,4.0
3022737,1947.0
3022738,0.0
3022739,122.0
3022740,6.0
3022741,581.0
3022742,486.0
3022743,121.0
3022744,48.0
3022745,55.0
3022746,2307.0
3022747,6.0
3022748,1.0
3022749,50.0
3022750,19.0
3022751,0.0
3022752,194.0
3022753,1.0
3022754,0.0
3022755,4.0
3022756,24.0
3022757,4.0
3022758,141.749
3022759,198.0
3022760,0.0
3022761,4.0
3022762,131.07399
3022763,31.0
3022764,452.296
3022765,3.0
3022766,1.0
3022767,2.0
3022768,0.0
3022769,0.0
3022770,2587.0
3022771,0.0
3022772,243.799
3022773,11.0
3022774,441.0
3022775,534.0
3022776,132.072
3022777,45.0
3022778,37.0
3022779,2327.0
3022780,25.0
3022781,0.0
3022782,15.0
3022783,9.0
3022784,0.0
3022785,173.0
3022786,2.0
3022787,0.0
3022788,4.0
3022789,28.0
3022790,4.0
3022791,442.567
3022792,132.0
3022793,5.0
3022794,5.0
3022795,439.349
3022796,22.795
3022797,1220.595
3022798,0.0
3022799,2.0
3022800,7.0
3022801,0.0
3022802,4.0
3022803,4417.0
3022804,0.0
3022805,720.1
3022806,15.0
3022807,810.0
3022808,1227.0
3022809,264.802
3022810,214.0
3022811,138.874
3022812,8636.0
3022813,32.0
3022814,2.0
3022815,19.0
3022816,39.0
3022817,0.0
3022818,224.0
3022819,2.0
3022820,21.0
3022821,10.0
3022822,78.0
3022823,16.0
3022824,397.13
3022825,257.0
3022826,15.0
3022827,8.0
3022828,513.652
3022829,103.035995
3022830,3113.073
3022831,0.0
3022832,29.417
3022833,7.0
3022834,0.0
3022835,3.0
3022836,1558.0
3022837,0.0
3022838,385.94
3022839,4.0
3022840,449.0
3022841,501.0
3022842,250.848
3022843,104.0
3022844,172.909
3022845,1764.0
3022846,9.0
3022847,0.0
3022848,11.0
3022849,21.0
3022850,0.0
3022851,72.0
3022852,0.0
3022853,12.0
3022854,6.0
3022855,96.0
3022856,10.0
3022857,180.107
3022858,279.0
3022859,3.0
3022860,3.0
3022861,172.517
3022862,25.468
3022863,1155.858
3022864,0.0
3022865,4.0
3022866,3.0
3022867,0.0
3022868,0.0
3022869,762.0
3022870,0.0
3022871,308.0
3022872,4.0
3022873,206.0
3022874,288.0
3022875,54.954998
3022876,36.0
3022877,61.010002
3022878,2245.0
3022879,3.0
3022880,0.0
3022881,3.0
3022882,6.0
3022883,0.0
3022884,46.0
3022885,0.0
3022886,3.0
3022887,4.0
3022888,19.0
3022889,0.0
3022890,165.26
3022891,101.0
3022892,2.0
3022893,0.0
3022894,92.467
3022895,18.0
3022896,377.595
3022897,0.0
3022898,2.0
3022899,5.0
3022900,0.0
3022901,1.0
3022902,2244.0
3022903,0.0
3022904,905.246
3022905,20.0
3022906,1721.0
3022907,1642.0
3022908,311.631
3022909,203.0
3022910,103.0
3022911,3274.0
3022912,37.0
3022913,5.0
3022914,19.0
3022915,21.0
3022916,0.0
3022917,79.0
3022918,7.0
3022919,27.0
3022920,6.0
3022921,27.0
3022922,4.0
3022923,420.003
3022924,238.0
3022925,14.0
3022926,3.0
3022927,382.93
3022928,89.543
3022929,2274.512
3022930,0.0
3022931,16.662
3022932,6.0
3022933,0.0
3022934,4.0
3022935,3029.0
3022936,0.0
3022937,607.0
3022938,4.0
3022939,767.0
3022940,402.0
3022941,220.498
3022942,297.0
3022943,36.0
3022944,11002.664
3022945,24.0
3022946,0.0
3022947,29.0
3022948,13.0
3022949,1.0
3022950,258.0
3022951,0.0
3022952,1.0
3022953,7.0
3022954,37.0
3022955,1.0
3022956,249.189
3022957,730.0
3022958,0.0
3022959,6.0
3022960,275.418
3022961,87.969
3022962,1175.627
3022963,1.0
3022964,12.0
3022965,10.0
3022966,0.0
3022967,5.0
3022968,2309.0
3022969,0.0
3022970,607.0
3022971,13.0
3022972,1224.0
3022973,402.0
3022974,198.246
3022975,513.0
3022976,82.0
3022977,3883.875
3022978,24.0
3022979,2.0
3022980,41.0
3022981,18.0
3022982,1.0
3022983,228.0
3022984,0.0
3022985,1.0
3022986,3.0
3022987,27.0
3022988,2.0
3022989,130.392
3022990,216.0
3022991,0.0
3022992,6.0
3022993,165.984
3022994,91.892
3022995,870.321
3022996,0.0
3022997,4.0
3022998,12.0
3022999,0.0
3023000,13.0
3023001,8633.0
3023002,1.0
3023003,1052.915
3023004,31.0
3023005,1754.0
3023006,1832.0
3023007,314.574
3023008,402.0
3023009,293.438
3023010,7749.0
3023011,64.0
3023012,1.0
3023013,49.0
3023014,35.0
3023015,0.0
3023016,513.0
3023017,33.0
3023018,43.0
3023019,28.0
3023020,141.0
3023021,37.0
3023022,662.149
3023023,623.0
3023024,12.0
3023025,27.0
3023026,790.229
3023027,222.294
3023028,6522.102
3023029,0.0
3023030,78.87
3023031,4.0
3023032,0.0
3023033,0.0
3023034,4052.0
3023035,0.0
3023036,122.0
3023037,5.0
3023038,914.0
3023039,229.0
3023040,166.0
3023041,188.0
3023042,56.922
3023043,3306.0
3023044,5.0
3023045,2.0
3023046,8.0
3023047,8.0
3023048,1.0
3023049,152.0
3023050,0.0
3023051,0.0
3023052,2.0
3023053,13.0
3023054,0.0
3023055,91.051
3023056,167.0
3023057,5.0
3023058,6.0
3023059,132.532
3023060,9.0
3023061,594.232
3023062,0.0
3023063,5.0
3023064,7.0
3023065,0.0
3023066,1.0
3023067,7398.0
3023068,0.0
3023069,535.0
3023070,9.0
3023071,994.0
3023072,565.0
3023073,290.943
3023074,479.0
3023075,65.238
3023076,3883.875
3023077,11.0
3023078,2.0
3023079,16.0
3023080,15.0
3023081,1.0
3023082,289.0
3023083,0.0
3023084,7.0
3023085,12.0
3023086,18.0
3023087,0.0
3023088,379.93802
3023089,329.0
3023090,3.0
3023091,4.0
3023092,209.566
3023093,98.984
3023094,1324.669
3023095,1.0
3023096,2.0
3023097,0.0
3023098,0.0
3023099,2.0
3023100,1246.0
3023101,0.0
3023102,78.0
3023103,1.0
3023104,865.0
3023105,160.0
3023106,111.0
3023107,697.0
3023108,22.0
3023109,3013.0
3023110,2.0
3023111,0.0
3023112,6.0
3023113,5.0
3023114,1.0
3023115,65.0
3023116,0.0
3023117,0.0
3023118,1.0
3023119,3.0
3023120,0.0
3023121,95.489
3023122,80.0
3023123,1.0
3023124,2.0
3023125,52.845
3023126,9.0
3023127,154.622
3023128,0.0
3023129,5.0
3023130,4.0
3023131,0.0
3023132,2.0
3023133,2090.0
3023134,0.0
3023135,183.0
3023136,3.0
3023137,1002.0
3023138,286.0
3023139,156.0
3023140,1010.0
3023141,41.0
3023142,5023.0
3023143,2.0
3023144,0.0
3023145,20.0
3023146,16.0
3023147,1.0
3023148,196.0
3023149,0.0
3023150,0.0
3023151,12.0
3023152,32.0
3023153,2.0
3023154,268.376
3023155,226.0
3023156,4.0
3023157,3.0
3023158,217.068
3023159,27.0
3023160,1346.043
3023161,0.0
3023162,1.0
3023163,6.0
3023164,0.0
3023165,1.0
3023166,2273.0
3023167,0.0
3023168,768.0
3023169,3.0
3023170,1065.0
3023171,669.0
3023172,219.528
3023173,1010.0
3023174,54.0
3023175,4130.398
3023176,14.0
3023177,7.0
3023178,22.0
3023179,33.0
3023180,1.0
3023181,196.0
3023182,1.0
3023183,8.0
3023184,1.0
3023185,23.0
3023186,5.0
3023187,148.669
3023188,328.0
3023189,6.0
3023190,4.0
3023191,126.276
3023192,22.0
3023193,826.877
3023194,3.0
3023195,3.0
3023196,5.0
3023197,0.0
3023198,1.0
3023199,2028.0
3023200,0.0
3023201,131.0
3023202,4.0
3023203,526.0
3023204,153.0
3023205,59.0
3023206,213.0
3023207,36.0
3023208,1922.0
3023209,14.0
3023210,0.0
3023211,12.0
3023212,1.0
3023213,1.0
3023214,92.0
3023215,0.0
3023216,0.0
3023217,3.0
3023218,15.0
3023219,1.0
3023220,234.121
3023221,48.0
3023222,2.0
3023223,1.0
3023224,85.277
3023225,27.0
3023226,344.70898
3023227,0.0
3023228,3.0
3023229,2.0
3023230,0.0
3023231,0.0
3023232,4593.0
3023233,0.0
3023234,527.0
3023235,5.0
3023236,826.0
3023237,504.0
3023238,212.582
3023239,152.0
3023240,119.931
3023241,2790.281
3023242,10.0
3023243,0.0
3023244,42.0
3023245,9.0
3023246,0.0
3023247,203.0
3023248,0.0
3023249,8.0
3023250,8.0
3023251,17.0
3023252,4.0
3023253,250.613
3023254,327.0
3023255,0.0
3023256,3.0
3023257,191.675
3023258,38.0
3023259,1204.965
3023260,27.0
3023261,0.0
3023262,10.0
3023263,0.0
3023264,4.0
3023265,4570.0
3023266,0.0
3023267,446.972
3023268,4.0
3023269,809.0
3023270,910.0
3023271,105.733
3023272,121.0
3023273,97.426
3023274,3222.289
3023275,51.0
3023276,0.0
3023277,32.0
3023278,22.0
3023279,0.0
3023280,214.0
3023281,22.0
3023282,25.0
3023283,8.0
3023284,62.0
3023285,17.0
3023286,240.529
3023287,273.0
3023288,9.0
3023289,17.0
3023290,243.605
3023291,47.588
3023292,2328.774
3023293,27.0
3023294,13.659
3023295,7.0
3023296,0.0
3023297,9.0
3023298,4570.0
3023299,0.0
3023300,378.24
3023301,8.0
3023302,829.0
3023303,639.0
3023304,201.85
3023305,93.0
3023306,101.278
3023307,3383.953
3023308,11.0
3023309,0.0
3023310,24.0
3023311,22.0
3023312,0.0
3023313,326.0
3023314,18.0
3023315,11.0
3023316,10.0
3023317,49.0
3023318,10.0
3023319,140.985
3023320,429.0
3023321,11.0
3023322,13.0
3023323,99.694
3023324,72.589
3023325,2234.764
3023326,27.0
3023327,16.041
3023328,6.0
3023329,0.0
3023330,5.0
3023331,2686.0
3023332,0.0
3023333,577.0
3023334,5.0
3023335,3112.0
3023336,993.0
3023337,204.459
3023338,1792.0
3023339,61.79
3023340,4887.172
3023341,36.0
3023342,1.0
3023343,39.0
3023344,107.0
3023345,0.0
3023346,359.0
3023347,6.0
3023348,11.0
3023349,2.0
3023350,20.0
3023351,9.0
3023352,178.75099
3023353,429.0
3023354,5.0
3023355,5.0
3023356,246.411
3023357,44.0
3023358,1703.963
3023359,14.113
3023360,14.92
3023361,1.0
3023362,0.0
3023363,2.0
3023364,2914.0
3023365,1.0
3023366,356.235
3023367,6.0
3023368,721.0
3023369,568.0
3023370,262.0
3023371,115.0
3023372,82.0
3023373,3426.0
3023374,22.0
3023375,2.0
3023376,6.0
3023377,14.0
3023378,0.0
3023379,168.0
3023380,14.0
3023381,14.0
3023382,3.0
3023383,24.0
3023384,15.0
3023385,361.828
3023386,243.0
3023387,5.0
3023388,7.0
3023389,372.486
3023390,44.085
3023391,1662.263
3023392,0.0
3023393,24.804
3023394,5.0
3023395,3.0
3023396,1.0
3023397,4050.0
3023398,0.0
3023399,580.0
3023400,5.0
3023401,3112.0
3023402,726.0
3023403,267.0
3023404,227.0
3023405,49.0
3023406,5656.0
3023407,6.0
3023408,2.0
3023409,75.0
3023410,20.0
3023411,0.0
3023412,311.0
3023413,0.0
3023414,0.0
3023415,4.0
3023416,20.0
3023417,3.0
3023418,125.713
3023419,429.0
3023420,2.0
3023421,9.0
3023422,126.911
3023423,52.0
3023424,889.311
3023425,0.0
3023426,4.0
3023427,8.0
3023428,0.0
3023429,12.0
3023430,2845.0
3023431,0.0
3023432,417.936
3023433,5.0
3023434,806.0
3023435,519.0
3023436,186.962
3023437,122.0
3023438,271.631
3023439,2983.0
3023440,26.0
3023441,2.0
3023442,75.0
3023443,12.0
3023444,0.0
3023445,217.0
3023446,22.0
3023447,6.0
3023448,4.0
3023449,10.0
3023450,14.0
3023451,172.31
3023452,238.0
3023453,19.0
3023454,6.0
3023455,165.2
3023456,54.958
3023457,1849.848
3023458,2.0
3023459,10.0
3023460,4.0
3023461,0.0
3023462,4.0
3023463,3792.0
3023464,0.0
3023465,494.327
3023466,10.0
3023467,642.0
3023468,746.0
3023469,230.221
3023470,90.0
3023471,137.454
3023472,4783.0
3023473,26.0
3023474,0.0
3023475,15.0
3023476,35.0
3023477,0.0
3023478,217.0
3023479,10.0
3023480,27.0
3023481,11.0
3023482,25.0
3023483,10.0
3023484,165.479
3023485,192.0
3023486,14.0
3023487,11.0
3023488,220.959
3023489,57.013
3023490,1853.27
3023491,1.0
3023492,11.008
3023493,2.0
3023494,0.0
3023495,4.0
3023496,4824.0
3023497,0.0
3023498,486.661
3023499,14.0
3023500,1530.0
3023501,527.0
3023502,208.343
3023503,88.0
3023504,98.769
3023505,3699.711
3023506,12.0
3023507,0.0
3023508,21.0
3023509,18.0
3023510,0.0
3023511,281.0
3023512,0.0
3023513,3.0
3023514,0.0
3023515,25.0
3023516,2.0
3023517,253.651
3023518,326.0
3023519,6.0
3023520,4.0
3023521,156.527
3023522,128.714
3023523,1436.614
3023524,9.0
3023525,0.0
3023526,11.0
3023527,0.0
3023528,11.0
3023529,6805.0
3023530,0.0
3023531,1577.868
3023532,21.0
3023533,2071.0
3023534,2071.0
3023535,577.501
3023536,506.0
3023537,428.793
3023538,11156.0
3023539,58.0
3023540,8.0
3023541,136.0
3023542,101.0
3023543,0.0
3023544,570.0
3023545,15.0
3023546,22.0
3023547,61.0
3023548,276.0
3023549,28.0
3023550,727.383
3023551,692.0
3023552,26.0
3023553,21.0
3023554,886.441
3023555,312.346
3023556,6987.988
3023557,418.0
3023558,117.018
3023559,11.0
3023560,0.0
3023561,11.0
3023562,6805.0
3023563,0.0
3023564,970.325
3023565,21.0
3023566,2071.0
3023567,2071.0
3023568,644.797
3023569,311.0
3023570,235.908
3023571,12327.0
3023572,79.0
3023573,1.0
3023574,44.0
3023575,83.0
3023576,0.0
3023577,570.0
3023578,17.0
3023579,35.0
3023580,34.0
3023581,118.0
3023582,23.0
3023583,1160.158
3023584,902.0
3023585,23.0
3023586,26.0
3023587,1111.274
3023588,188.238
3023589,4692.474
3023590,345.0
3023591,67.772
3023592,19.0
3023593,0.0
3023594,11.0
3023595,5289.0
3023596,0.0
3023597,745.0
3023598,10.0
3023599,1894.0
3023600,1032.0
3023601,644.797
3023602,122.0
3023603,213.795
3023604,11574.0
3023605,47.0
3023606,3.0
3023607,32.0
3023608,22.0
3023609,0.0
3023610,570.0
3023611,34.0
3023612,13.0
3023613,17.0
3023614,69.0
3023615,18.0
3023616,965.05
3023617,902.0
3023618,23.0
3023619,45.0
3023620,1228.052
3023621,95.588
3023622,2181.584
3023623,353.0
3023624,48.217
3023625,5.0
3023626,0.0
3023627,11.0
3023628,7048.0
3023629,0.0
3023630,1194.187
3023631,25.0
3023632,1894.0
3023633,1839.0
3023634,470.73
3023635,296.0
3023636,203.0
3023637,12456.0
3023638,32.0
3023639,0.0
3023640,67.0
3023641,51.0
3023642,0.0
3023643,570.0
3023644,17.0
3023645,12.0
3023646,34.0
3023647,125.0
3023648,18.0
3023649,826.02
3023650,902.0
3023651,18.0
3023652,24.0
3023653,960.4
3023654,256.684
3023655,4395.907
3023656,353.0
3023657,74.445
3023658,10.0
3023659,0.0
3023660,15.0
3023661,10721.0
3023662,0.0
3023663,961.0
3023664,10.0
3023665,1658.0
3023666,2154.0
3023667,568.399
3023668,90.0
3023669,95.0
3023670,6139.0
3023671,23.0
3023672,0.0
3023673,16.0
3023674,16.0
3023675,0.0
3023676,409.0
3023677,34.0
3023678,7.0
3023679,34.0
3023680,71.0
3023681,3.0
3023682,645.409
3023683,902.0
3023684,16.0
3023685,28.0
3023686,636.098
3023687,91.012
3023688,1325.817
3023689,197.0
3023690,21.323
3023691,10.0
3023692,0.0
3023693,9.0
3023694,5820.0
3023695,0.0
3023696,1259.498
3023697,23.0
3023698,1765.0
3023699,1832.0
3023700,376.486
3023701,418.0
3023702,306.0
3023703,6884.0
3023704,95.0
3023705,1.0
3023706,81.0
3023707,19.0
3023708,0.0
3023709,572.0
3023710,10.0
3023711,16.0
3023712,8.0
3023713,138.0
3023714,20.0
3023715,767.027
3023716,788.0
3023717,11.0
3023718,30.0
3023719,926.492
3023720,207.888
3023721,6196.415
3023722,192.0
3023723,95.079
3023724,7.0
3023725,0.0
3023726,9.0
3023727,2920.0
3023728,0.0
3023729,400.601
3023730,28.0
3023731,721.0
3023732,461.0
3023733,205.163
3023734,68.0
3023735,49.465
3023736,3534.0
3023737,21.0
3023738,1.0
3023739,15.0
3023740,15.0
3023741,0.0
3023742,173.0
3023743,18.0
3023744,2.0
3023745,15.0
3023746,50.0
3023747,15.0
3023748,226.199
3023749,244.0
3023750,4.0
3023751,6.0
3023752,154.856
3023753,52.121
3023754,1357.823
3023755,0.0
3023756,15.118
3023757,4.0
3023758,0.0
3023759,14.0
3023760,5390.0
3023761,0.0
3023762,531.092
3023763,45.0
3023764,1322.0
3023765,1143.0
3023766,312.794
3023767,94.0
3023768,174.75
3023769,5955.0
3023770,68.0
3023771,3.0
3023772,34.0
3023773,22.0
3023774,0.0
3023775,333.0
3023776,34.0
3023777,5.0
3023778,3.0
3023779,64.0
3023780,13.0
3023781,425.802
3023782,788.0
3023783,9.0
3023784,22.0
3023785,356.51
3023786,53.517
3023787,1948.361
3023788,219.0
3023789,15.314
3023790,11.0
3023791,0.0
3023792,4.0
3023793,5390.0
3023794,0.0
3023795,704.801
3023796,16.0
3023797,1251.0
3023798,1207.0
3023799,223.416
3023800,259.0
3023801,151.014
3023802,5705.0
3023803,96.0
3023804,3.0
3023805,20.0
3023806,54.0
3023807,0.0
3023808,433.0
3023809,6.0
3023810,41.0
3023811,6.0
3023812,188.0
3023813,12.0
3023814,448.714
3023815,383.0
3023816,24.0
3023817,21.0
3023818,686.941
3023819,91.976
3023820,3888.228
3023821,0.0
3023822,39.072998
3023823,2.0
3023824,0.0
3023825,4.0
3023826,5390.0
3023827,0.0
3023828,756.481
3023829,15.0
3023830,1940.0
3023831,1400.0
3023832,536.435
3023833,177.0
3023834,230.0
3023835,4418.0
3023836,29.0
3023837,0.0
3023838,20.0
3023839,25.0
3023840,0.0
3023841,302.0
3023842,7.0
3023843,54.0
3023844,6.0
3023845,129.0
3023846,19.0
3023847,364.226
3023848,280.0
3023849,9.0
3023850,20.0
3023851,310.534
3023852,134.213
3023853,4090.845
3023854,17.0
3023855,23.0
3023856,9.0
3023857,0.0
3023858,7.0
3023859,1875.0
3023860,0.0
3023861,380.199
3023862,4.0
3023863,706.0
3023864,431.0
3023865,186.868
3023866,55.0
3023867,118.099
3023868,4235.0
3023869,16.0
3023870,1.0
3023871,11.0
3023872,14.0
3023873,0.0
3023874,235.0
3023875,15.0
3023876,13.0
3023877,7.0
3023878,32.0
3023879,5.0
3023880,185.798
3023881,153.0
3023882,5.0
3023883,5.0
3023884,202.522
3023885,37.82
3023886,1975.995
3023887,0.0
3023888,5.0
3023889,8.0
3023890,0.0
3023891,0.0
3023892,4332.0
3023893,0.0
3023894,231.0
3023895,1.0
3023896,1415.0
3023897,132.0
3023898,305.026
3023899,113.0
3023900,32.0
3023901,4739.0
3023902,13.0
3023903,0.0
3023904,16.0
3023905,19.0
3023906,0.0
3023907,235.0
3023908,0.0
3023909,0.0
3023910,4.0
3023911,8.0
3023912,2.0
3023913,57.842
3023914,220.0
3023915,0.0
3023916,2.0
3023917,59.619
3023918,94.0
3023919,904.267
3023920,0.0
3023921,3.0
3023922,7.0
3023923,1.0
3023924,6.0
3023925,2721.0
3023926,0.0
3023927,499.485
3023928,13.0
3023929,1014.0
3023930,1004.0
3023931,339.042
3023932,171.0
3023933,106.0
3023934,4187.0
3023935,41.0
3023936,1.0
3023937,11.0
3023938,37.0
3023939,0.0
3023940,191.0
3023941,17.0
3023942,18.0
3023943,30.0
3023944,33.0
3023945,6.0
3023946,417.345
3023947,597.0
3023948,11.0
3023949,15.0
3023950,434.57
3023951,102.341995
3023952,1836.326
3023953,0.0
3023954,30.486
3023955,10.0
3023956,0.0
3023957,9.0
3023958,3773.0
3023959,0.0
3023960,659.156
3023961,12.0
3023962,1139.0
3023963,1055.0
3023964,222.098
3023965,299.0
3023966,228.149
3023967,3678.0
3023968,31.0
3023969,1.0
3023970,42.0
3023971,197.0
3023972,0.0
3023973,279.0
3023974,21.0
3023975,30.0
3023976,10.0
3023977,95.0
3023978,24.0
3023979,500.31198
3023980,445.0
3023981,7.0
3023982,19.0
3023983,622.673
3023984,136.361
3023985,5113.961
3023986,2.0
3023987,30.486
3023988,4.0
3023989,1.0
3023990,7.0
3023991,3864.0
3023992,0.0
3023993,740.434
3023994,18.0
3023995,1198.0
3023996,1176.0
3023997,275.174
3023998,298.0
3023999,131.0
3024000,4035.0
3024001,48.0
3024002,0.0
3024003,40.0
3024004,61.0
3024005,0.0
3024006,321.0
3024007,27.0
3024008,38.0
3024009,20.0
3024010,172.0
3024011,20.0
3024012,359.392
3024013,540.0
3024014,38.0
3024015,10.0
3024016,548.982
3024017,143.714
3024018,3745.337
3024019,0.0
3024020,30.486
3024021,15.0
3024022,0.0
3024023,10.0
3024024,2619.0
3024025,0.0
3024026,528.0
3024027,11.0
3024028,1321.0
3024029,767.0
3024030,493.971
3024031,277.0
3024032,86.294
3024033,5882.578
3024034,9.0
3024035,1.0
3024036,54.0
3024037,46.0
3024038,0.0
3024039,560.0
3024040,10.0
3024041,8.0
3024042,4.0
3024043,22.0
3024044,11.0
3024045,449.228
3024046,522.0
3024047,6.0
3024048,6.0
3024049,438.133
3024050,114.12
3024051,1149.602
3024052,121.0
3024053,22.438
3024054,4.0
3024055,0.0
3024056,3.0
3024057,2627.0
3024058,0.0
3024059,136.679
3024060,21.0
3024061,703.0
3024062,347.0
3024063,124.892
3024064,131.0
3024065,138.90201
3024066,2720.0
3024067,13.0
3024068,3.0
3024069,30.0
3024070,26.0
3024071,0.0
3024072,156.0
3024073,9.0
3024074,22.0
3024075,4.0
3024076,35.0
3024077,3.0
3024078,274.176
3024079,45.0
3024080,4.0
3024081,21.0
3024082,234.892
3024083,42.822998
3024084,986.669
3024085,0.0
3024086,37.041
3024087,4.0
3024088,0.0
3024089,0.0
3024090,1813.0
3024091,0.0
3024092,106.0
3024093,5.0
3024094,731.0
3024095,336.0
3024096,140.0
3024097,40.0
3024098,29.0
3024099,1454.0
3024100,5.0
3024101,1.0
3024102,5.0
3024103,12.0
3024104,0.0
3024105,96.0
3024106,13.0
3024107,0.0
3024108,1.0
3024109,10.0
3024110,0.0
3024111,235.604
3024112,150.0
3024113,2.0
3024114,2.0
3024115,102.077
3024116,26.0
3024117,256.911
3024118,11.0
3024119,11.0
3024120,8.0
3024121,0.0
3024122,7.0
3024123,3671.0
3024124,0.0
3024125,513.0
3024126,8.0
3024127,1394.0
3024128,527.0
3024129,547.912
3024130,438.0
3024131,48.0
3024132,6551.156
3024133,14.0
3024134,1.0
3024135,37.0
3024136,29.0
3024137,0.0
3024138,456.0
3024139,16.0
3024140,1.0
3024141,8.0
3024142,22.0
3024143,9.0
3024144,829.919
3024145,328.0
3024146,0.0
3024147,20.0
3024148,526.459
3024149,142.355
3024150,2047.84
3024151,30.0
3024152,3.0
3024153,2.0
3024154,0.0
3024155,0.0
3024156,1625.0
3024157,0.0
3024158,139.0
3024159,10.0
3024160,712.0
3024161,381.0
3024162,145.0
3024163,38.0
3024164,42.0
3024165,3789.0
3024166,8.0
3024167,1.0
3024168,17.0
3024169,14.0
3024170,0.0
3024171,169.0
3024172,8.0
3024173,0.0
3024174,5.0
3024175,26.0
3024176,4.0
3024177,189.658
3024178,196.0
3024179,2.0
3024180,5.0
3024181,162.205
3024182,61.0
3024183,388.188
3024184,7.0
3024185,1.0
3024186,4.0
3024187,0.0
3024188,4.0
3024189,1290.0
3024190,0.0
3024191,148.0
3024192,2.0
3024193,663.0
3024194,272.0
3024195,101.0
3024196,19.0
3024197,29.0
3024198,3789.0
3024199,1.0
3024200,0.0
3024201,12.0
3024202,4.0
3024203,0.0
3024204,235.0
3024205,1.0
3024206,0.0
3024207,7.0
3024208,7.0
3024209,1.0
3024210,187.51201
3024211,120.0
3024212,0.0
3024213,5.0
3024214,74.084
3024215,20.0
3024216,303.455
3024217,11.0
3024218,1.0
3024219,3.0
3024220,0.0
3024221,2.0
3024222,1654.0
3024223,0.0
3024224,151.0
3024225,3.0
3024226,821.0
3024227,353.0
3024228,255.0
3024229,35.0
3024230,34.0
3024231,2702.0
3024232,2.0
3024233,0.0
3024234,2.0
3024235,19.0
3024236,0.0
3024237,183.0
3024238,0.0
3024239,0.0
3024240,7.0
3024241,19.0
3024242,5.0
3024243,116.747
3024244,347.0
3024245,0.0
3024246,5.0
3024247,31.508
3024248,107.0
3024249,482.294
3024250,0.0
3024251,6.0
3024252,3.0
3024253,1.0
3024254,4.0
3024255,1814.0
3024256,0.0
3024257,141.0
3024258,2.0
3024259,694.0
3024260,373.0
