id,sales
3023905,299.93244644228946
3023906,288.972526066581
3023907,545.919012690463
3023908,267.052685315164
3023909,256.09276493945555
3023910,245.13284456374708
3023911,234.17292418803862
3023912,223.2130038123301
3023913,212.25308343662164
3023914,584.0166016317568
3023915,190.3332426852047
3023916,179.37332230949625
3023917,168.41340193378772
3023918,157.45348155807926
3023919,184.76590503945516
3023920,135.53364080666233
3023921,124.57372043095381
3023922,345.93560864674953
3023923,334.97568827104107
3023924,362.28811175241697
3023925,1767.4049140888296
3023926,302.0959271439157
3023927,788.6764769103038
3023928,280.1760863924987
3023929,690.2119484447181
3023930,832.3414034973471
3023931,591.7474199791325
3023932,236.33640488966478
3023933,225.37648451395626
3023934,2625.5742271345625
3023935,203.45664376253933
3023936,192.49672338683087
3023937,219.80914686820677
3023938,285.393914206667
3023939,159.61696225970542
3023940,225.20172959816568
3023941,137.6971215082885
3023942,126.73720113257997
3023943,268.8666561852089
3023944,219.63439195241608
3023945,93.85744000545458
3023946,82.89751962974611
3023947,492.93338168196556
3023948,60.97767887832913
3023949,50.017758502620666
3023950,39.0578381269122
3023951,28.09791775120368
3023952,55.41034123257958
3023953,6.178076999786754
3023954,33.490500481162655
3023955,348.629103499082
3023956,337.66918312337356
3023957,326.7092627476651
3023958,1617.0090335128248
3023959,304.78942199624817
3023960,676.5529401913832
3023961,282.8695812448312
3023962,616.3607555828819
3023963,796.7625544925952
3023964,632.7132586885493
3023965,239.02989974199727
3023966,228.06997936628875
3023967,2322.0889711302198
3023968,206.15013861487182
3023969,195.19021823916336
3023970,222.50264172053926
3023971,249.81506520191516
3023972,162.3104571120379
3023973,266.1675683075825
3023974,140.39061636062098
3023975,129.43069598491252
3023976,118.470775609204
3023977,184.05554294766426
3023978,96.55093485778707
3023979,85.5910144820786
3023980,610.4439081055511
3023981,63.67117373066162
3023982,90.98359721203752
3023983,41.751332979244694
3023984,30.791412603536173
3023985,58.103836084912075
3023986,8.871571852119246
3023987,36.18399533349515
3023988,351.3225983514145
3023989,340.36267797570605
3023990,367.67510145708195
3023991,1696.2472160793259
3023992,307.4829168485806
3023993,794.0634666149688
3023994,285.5630760971637
3023995,733.8712820064675
3023996,837.7283932020121
3023997,673.6790973979662
3023998,241.72339459432976
3023999,230.76347421862124
3024000,2477.87184141089
3024001,208.8436334672043
3024002,197.88371309149585
3024003,225.19613657287175
3024004,290.78090391133196
3024005,165.0039519643704
3024006,307.1334070169994
3024007,143.08411121295342
3024008,132.124190837245
3024009,159.43661431862085
3024010,186.74903779999676
3024011,99.24442971011956
3024012,88.28450933441104
3024013,421.7756836724618
3024014,66.36466858299411
3024015,55.40474820728565
3024016,44.44482783157713
3024017,33.484907455868665
3024018,137.3420186514133
3024019,11.565066704451738
3024020,38.87749018582764
3024021,354.016093203747
3024022,343.05617282803854
3024023,370.36859630941444
3024024,1239.672584646646
3024025,310.17641170091315
3024026,414.0335228964577
3024027,288.2565709494961
3024028,1157.5605592867278
3024029,610.7878249118385
3024030,638.1002483932143
3024031,895.0467350170964
3024032,233.45696907095373
3024033,2710.199399405729
3024034,211.5371283195368
3024035,200.57720794382834
3024036,189.61728756811988
3024037,178.65736719241136
3024038,167.6974468167029
3024039,501.18862115475366
3024040,145.7776060652859
3024041,134.81768568957744
3024042,200.4024530280377
3024043,151.17018879524488
3024044,101.93792456245205
3024045,90.97800418674353
3024046,501.01386623896303
3024047,69.0581634353266
3024048,58.09824305961814
3024049,47.13832268390962
3024050,36.17840230820116
3024051,63.49082578957706
3024052,358.70965627054346
3024053,3.298641181075709
3024054,332.359944033756
3024055,321.40002365804753
3024056,348.7124471394234
3024057,1485.9228424762455
3024058,288.5202625309221
3024059,468.9220614406354
3024060,266.6004217795051
3024061,753.1809715458933
3024062,742.2210511701849
3024063,501.6270676519702
3024064,222.76074027667124
3024065,211.80081990096272
3024066,1999.6410608082192
3024067,189.8809791495458
3024068,178.92105877383727
3024069,167.9611383981288
3024070,233.54590573658908
3024071,146.04129764671188
3024072,288.1707526993408
3024073,124.1214568952949
3024074,113.16153651958643
3024075,102.20161614387797
3024076,206.05872733942255
3024077,80.28177539246099
3024078,69.32185501675252
3024079,249.7236539264659
3024080,47.40201426533554
3024081,74.71443774671144
3024082,25.48217351391861
3024083,14.522253138210203
3024084,41.83467661958599
3024085,-7.397587613206838
3024086,-18.357507988915245
3024087,356.61246887126526
3024088,345.65254849555686
3024089,334.69262811984834
3024090,936.0902094574896
3024091,312.7727873684314
3024092,378.3575547068916
3024093,290.8529466170144
3024094,930.5228718117401
3024095,498.56716900810363
3024096,334.51787320405776
3024097,285.2856089712649
3024098,236.05334473847205
3024099,1909.0765540744756
3024100,214.13350398705512
3024101,203.1735836113466
3024102,192.21366323563814
3024103,181.25374285992967
3024104,170.29382248422115
3024105,350.6956213939345
3024106,148.37398173280422
3024107,137.41406135709576
3024108,126.4541409813873
3024109,115.49422060567878
3024110,104.53430022997031
3024111,93.57437985426185
3024112,465.3378980493969
3024113,71.65453910284486
3024114,60.6946187271364
3024115,49.73469835142794
3024116,38.77477797571947
3024117,2477.2448644534097
3024118,169.94431265263995
3024119,5.895016848594082
3024120,359.30596372359776
3024121,348.34604334788935
3024122,375.6584668292652
3024123,1283.2347990235812
3024124,315.4662822207639
3024125,457.59573727339284
3024126,293.5464414693469
3024127,1201.1227736636629
3024128,807.439414717111
3024129,719.9348066272338
3024130,287.97910382359737
3024131,238.74683959080454
3024132,2792.033957639748
3024133,216.8269988393876
3024134,205.8670784636791
3024135,233.179501945055
3024136,183.94723771226217
3024137,172.98731733655364
3024138,353.389116246267
3024139,151.06747658513672
3024140,140.10755620942825
3024141,129.1476358337198
3024142,194.73240317218
3024143,107.2277950823028
3024144,96.26787470659434
3024145,621.1207683300668
3024146,74.34803395517736
3024147,63.38811357946889
3024148,52.42819320376043
3024149,41.468272828051965
3024150,5426.908836301238
3024151,325.72718293330985
3024152,8.588511700926574
3024153,361.99945857593025
3024154,351.03953820022184
3024155,340.0796178245133
3024156,941.4771991621546
3024157,318.1597770730964
3024158,422.01688826864097
3024159,296.2399363216794
3024160,935.909861516405
3024161,580.4988464269373
3024162,416.4495506228914
3024163,290.67259867592986
3024164,279.7126783002214
3024165,2105.825263064562
3024166,219.5204936917201
3024167,208.56057331601158
3024168,197.60065294030312
3024169,224.91307642167902
3024170,175.68081218888614
3024171,394.35495495568387
3024172,153.7609714374692
3024173,142.80105106176075
3024174,284.9305061143897
3024175,120.88121031034376
3024176,109.9212899346353
3024177,98.96136955892683
3024178,355.9078561828088
3024179,77.04152880750985
3024180,66.08160843180138
3024181,55.12168805609292
3024182,44.16176768038446
3024183,3171.5340435855933
3024184,213.6036462143893
3024185,11.282006553259066
3024186,364.6929534282628
3024187,353.73303305255433
3024188,342.7731126768458
3024189,867.6260063003183
3024190,320.8532719254289
3024191,386.4380392638891
3024192,298.9334311740119
3024193,1091.6927317970749
3024194,544.9199974221855
3024195,342.59835776105524
3024196,293.36609352826235
3024197,282.4061731525539
3024198,1993.7017263456414
3024199,222.2139885440526
3024200,211.25406816834408
3024201,200.2941477926356
3024202,189.33422741692715
3024203,178.37430704121863
3024204,435.32079366510067
3024205,156.4544662898017
3024206,145.49454591409324
3024207,134.53462553838477
3024208,123.57470516267625
3024209,112.61478478696779
3024210,101.65486441125933
3024211,396.8736948922257
3024212,79.73502365984234
3024213,68.77510328413388
3024214,57.81518290842541
3024215,46.85526253271695
3024216,1681.606128011636
3024217,178.02479720963743
3024218,13.975501405591558
3024219,367.3864482805953
3024220,356.4265279048868
3024221,383.73895138626267
3024222,946.8641888668196
3024223,323.5467667777614
3024224,389.1315341162216
3024225,301.6269260263444
3024226,979.5691950781544
3024227,547.613492274518
3024228,460.1088841846408
3024229,296.05958838059485
3024230,246.82732414780202
3024231,2302.573972054649
3024232,224.9074833963851
3024233,213.94756302067657
3024234,202.9876426449681
3024235,192.02772226925964
3024236,181.06780189355112
3024237,361.4696008032645
3024238,159.1479611421342
3024239,148.18804076642573
3024240,137.22812039071727
3024241,126.26820001500874
3024242,115.30827963930028
3024243,104.34835926359182
3024244,399.5671897445582
3024245,82.42851851217483
3024246,71.46859813646637
3024247,60.508677760757905
3024248,49.54875738504944
3024249,2985.559314004837
3024250,27.628916633632457
3024251,16.66899625792405
3024252,370.0799431329278
3024253,359.1200227572193
3024254,348.1601023815108
3024255,1179.1917468616582
3024256,326.24026163009387
3024257,430.09737282563844
3024258,304.3204208786769
3024259,1135.3520653588243
3024260,588.5793309839348
3024261,501.07472289405763
3024262,298.75308323292734
3024263,249.5208190001345
3024264,2687.990905477825
3024265,227.60097824871758
3024266,216.64105787300906
3024267,282.2258252114693
3024268,232.9935609786765
3024269,183.76129674588367
3024270,402.43543951268134
3024271,161.84145599446668
3024272,150.88153561875822
3024273,139.92161524304976
3024274,128.96169486734124
3024275,118.00177449163277
3024276,107.04185411592431
3024277,555.3500600252281
3024278,85.12201336450732
3024279,74.16209298879886
3024280,63.2021726130904
3024281,52.24225223738193
3024282,3562.3379667134345
3024283,145.13944305721805
3024284,19.362491110256485
3024285,372.7734379852603
3024286,361.8135176095518
3024287,350.8535972338433
3024288,1105.340553999822
3024289,328.93375648242636
3024290,394.51852382088657
3024291,307.0139157310094
3024292,946.683840925735
3024293,553.000481979183
3024294,503.7682177463901
3024295,301.44657808525983
3024296,290.48665770955137
3024297,1772.1481477601328
3024298,230.29447310105007
3024299,219.3345527253416
3024300,208.3746323496331
3024301,197.41471197392462
3024302,186.45479159821616
3024303,405.1289343650138
3024304,164.53495084679918
3024305,153.5750304710907
3024306,142.61511009538225
3024307,169.9275335767581
3024308,120.69526934396526
3024309,109.7353489682568
3024310,366.68183559213884
3024311,87.81550821683982
3024312,76.85558784113135
3024313,65.89566746542289
3024314,54.935747089714425
3024315,3220.580366852008
3024316,33.01590633829744
3024317,22.055985962588977
3024318,375.46693283759276
3024319,364.5070124618843
3024320,391.81943594326015
3024321,1069.76170499507
3024322,331.62725133475885
3024323,435.48436253030343
3024324,309.70741058334187
3024325,1025.9220234922363
3024326,747.0556961169373
3024327,544.7340564558069
3024328,304.1400729375923
3024329,293.18015256188386
3024330,2387.1991443258153
3024331,232.98796795338257
3024332,222.0280475776741
3024333,249.34047105904995
3024334,238.38055068334148
3024335,189.14828645054865
3024336,522.6394607885994
3024337,167.22844569913167
3024338,156.2685253234232
3024339,260.12563651896784
3024340,134.34868457200622
3024341,123.38876419629776
3024342,112.4288438205893
3024343,522.4647058728087
3024344,90.50900306917231
3024345,79.54908269346384
3024346,106.86150617483975
3024347,57.62924194204692
3024348,4524.533552845209
3024349,265.34346433313607
3024350,24.74948081492147
3024351,378.16042768992526
3024352,367.2005073142168
3024353,394.51293079559264
3024354,1225.54457527574
3024355,334.32074618709134
3024356,438.1778573826359
3024357,312.4009054356744
3024358,1181.7048937729062
3024359,749.7491909692698
3024360,662.2445828793925
3024361,306.8335677899248
3024362,257.601303557132
3024363,2696.071390034823
3024364,235.68146280571506
3024365,224.7215424300066
3024366,213.76162205429807
3024367,241.07404553567397
3024368,191.84178130288115
3024369,448.7882679267631
3024370,169.92194055146416
3024371,235.50670788992443
3024372,186.2744436571316
3024373,175.31452328142308
3024374,126.08225904863025
3024375,115.12233867292179
3024376,410.3411691538882
3024377,93.20249792150486
3024378,82.24257754579634
3024379,109.55500102717224
3024380,60.32273679437941
3024381,5637.125019552987
3024382,344.5816468996373
3024383,27.44297566725396
3024384,380.85392254225775
3024385,369.8940021665493
3024386,397.20642564792513
3024387,1075.1486946997352
3024388,337.01424103942384
3024389,364.3266645207997
3024390,315.0944002880069
3024391,878.2196377685638
3024392,599.3533103932648
3024393,511.8487023033876
3024394,309.5270626422573
3024395,298.56714226654884
3024396,2354.313790173396
3024397,238.37495765804755
3024398,227.41503728233909
3024399,254.72746076371493
3024400,205.4951965309221
3024401,194.53527615521364
3024402,374.93707506492694
3024403,172.61543540379665
3024404,161.6555150280882
3024405,150.69559465237973
3024406,139.7356742766712
3024407,128.77575390096274
3024408,117.81583352525428
3024409,527.8516955774737
3024410,95.89599277383735
3024411,84.93607239812883
3024412,73.97615202242037
3024413,63.0162316467119
3024414,2922.4821005523304
3024415,232.45811018071674
3024416,30.136470519586453
3024417,335.0395999279424
3024418,324.07967955223387
3024419,313.1197591765254
3024420,1603.4195299416851
3024421,291.1999184251084
3024422,662.9634366202436
3024423,345.8247653878602
3024424,679.315939725911
3024425,706.6283632072868
3024426,619.1237551174097
3024427,225.44039617085758
3024428,214.48047579514912
3024429,2346.771811416165
3024430,192.5606350437322
3024431,181.60071466802367
3024432,170.6407942923152
3024433,236.22556163077547
3024434,148.72095354089822
3024435,252.57806473644285
3024436,126.8011127894813
3024437,115.84119241377283
3024438,104.88127203806437
3024439,132.1936955194402
3024440,82.96143128664738
3024441,110.27385476802328
3024442,482.03737296315836
3024443,50.081670159521934
3024444,39.12174978381347
3024445,28.161829408105007
3024446,17.201909032396543
3024447,121.05902022794112
3024448,-4.717931719020385
3024449,22.59449176235546
3024450,383.5460334987756
3024451,372.58611312306715
3024452,361.6261927473587
3024453,1230.9301810845905
3024454,339.7063519959417
3024455,405.29111933440197
3024456,317.7865112445247
3024457,1148.8181557246721
3024458,755.1347967781201
3024459,629.3578448311586
3024460,312.2191735987752
3024461,262.9869093659824
3024462,2548.3676204153353
3024463,241.06706861456541
3024464,230.10714823885695
3024465,257.41957172023285
3024466,246.45965134452433
3024467,197.2273871117315
3024468,454.17387373561354
3024469,175.30754636031452
3024470,279.1646575558591
3024471,191.66004946598196
3024472,180.7001290902735
3024473,131.46786485748066
3024474,120.50794448177214
3024475,607.0884942481604
3024476,98.58810373035521
3024477,87.6281833546467
3024478,114.9406068360226
3024479,65.70834260322977
3024480,4570.884997363476
3024481,388.23959656557207
3024482,32.82858147610432
3024483,386.2395283511081
3024484,375.27960797539964
3024485,364.3196875996912
3024486,1157.078988222754
3024487,342.3998468482742
3024488,446.2569580438188
3024489,320.4800060968572
3024490,1228.0563382911732
3024491,681.2836039162839
3024492,632.051339683491
3024493,314.9126684511077
3024494,303.9527480753992
3024495,2627.605802981837
3024496,243.7605634668979
3024497,232.80064309118944
3024498,260.11306657256534
3024499,287.4254900539412
3024500,199.920881964064
3024501,533.4120563021148
3024502,178.001041212647
3024503,243.58580855110728
3024504,156.08120046123008
3024505,145.12128008552162
3024506,134.16135970981315
3024507,123.20143933410463
3024508,494.96495752923977
3024509,101.2815985826877
3024510,90.32167820697919
3024511,79.36175783127072
3024512,68.40183745556226
3024513,4841.484899215398
3024514,46.48199670414533
3024515,35.52207632843681
3024516,388.9330232034406
3024517,377.97310282773213
3024518,405.28552630910804
3024519,1159.7724830750867
3024520,345.0933417006067
3024521,410.67810903906695
3024522,323.1735009491897
3024523,848.0263945726623
3024524,530.887723340279
3024525,481.6554591074861
3024526,317.6061633034402
3024527,306.6462429277317
3024528,2400.665234691663
3024529,246.4540583192304
3024530,235.49413794352193
3024531,301.07890528198214
3024532,251.84664104918932
3024533,202.6143768163965
3024534,421.28851958319416
3024535,180.6945360649795
3024536,169.73461568927104
3024537,158.77469531356257
3024538,186.08711879493848
3024539,136.85485456214565
3024540,125.89493418643713
3024541,421.11376466740353
3024542,103.9750934350202
3024543,93.01517305931173
3024544,82.05525268360321
3024545,71.09533230789475
3024546,3504.6463590697786
3024547,317.0818985560683
3024548,38.2155711807693
3024549,391.6265180557731
3024550,380.6665976800646
3024551,407.9790211614405
3024552,1583.461760355347
3024553,347.78683655293923
3024554,681.2780108909899
3024555,325.8669958015222
3024556,582.8134824254042
3024557,686.6705936209489
3024558,522.6212978169029
3024559,282.02731429868834
3024560,309.3397377800642
3024561,1905.818259401899
3024562,249.1475531715629
3024563,238.18763279585443
3024564,227.22771242014596
3024565,254.5401359015218
3024566,205.30787166872898
3024567,232.62029515010488
3024568,183.38803091731205
3024569,172.42811054160353
3024570,276.28522173714816
3024571,227.05295750435533
3024572,139.54834941447814
3024573,128.58842903876962
3024574,576.8966349480735
3024575,106.66858828735269
3024576,95.70866791164423
3024577,84.7487475359357
3024578,73.78882716022724
3024579,139.3735944986875
3024580,51.868986408810315
3024581,79.18140989018616
3024582,394.3200129081056
3024583,383.3600925323971
3024584,372.40017215668865
3024585,1624.4275990647639
3024586,350.4803314052717
3024587,837.0608811716598
3024588,328.56049065385474
3024589,776.8686965631586
3024590,957.2704954728719
3024591,678.4041680975729
3024592,284.72080915102083
3024593,312.0332326323967
3024594,1870.239410397147
3024595,251.84104802389538
3024596,240.88112764818692
3024597,229.92120727247845
3024598,372.0506623251074
3024599,208.00136652106147
3024600,273.58613385952174
3024601,186.08152576964454
3024602,175.12160539393602
3024603,164.16168501822756
3024604,229.74645235668783
3024605,142.24184426681057
3024606,131.2819238911021
3024607,388.22841051498415
3024608,109.36208313968518
3024609,98.40216276397672
3024610,87.4422423882682
3024611,76.48232201255973
3024612,142.06708935102
3024613,54.56248126114275
3024614,43.602560885434286
3024615,397.0135077604381
3024616,386.0535873847296
3024617,375.09366700902115
3024618,1588.8487500600122
3024619,353.1738262576042
3024620,724.9373444527394
3024621,331.25398550618723
3024622,741.2898475584067
3024623,806.8746148968669
3024624,604.5529752357367
3024625,287.4143040033533
3024626,314.72672748472917
3024627,1528.4818105357203
3024628,254.53454287622787
3024629,243.5746225005194
3024630,232.61470212481095
3024631,259.92712560618685
3024632,210.69486137339396
3024633,238.00728485476986
3024634,188.77502062197703
3024635,177.8151002462685
3024636,166.85517987056005
3024637,232.43994720902032
3024638,144.93533911914307
3024639,133.9754187434346
3024640,467.46659308148537
3024641,112.05557799201767
3024642,101.09565761630921
3024643,90.13573724060069
3024644,79.17581686489223
3024645,68.21589648918376
3024646,57.2559761134753
3024647,84.56839959485114
3024648,399.70700261277057
3024649,388.7470822370621
3024650,377.78716186135364
3024651,1476.7252133410916
3024652,355.8673211099367
3024653,536.26912001965
3024654,333.9474803585197
3024655,476.07693541114867
3024656,618.2063904637777
3024657,377.612406945563
3024658,290.1077988556858
3024659,279.1478784799773
3024660,1607.7199931022215
3024661,257.22803772856037
3024662,246.2681173528519
3024663,273.5805408342278
3024664,224.34827660143497
3024665,213.38835622572645
3024666,278.9731235641867
3024667,191.46851547430953
3024668,180.508595098601
3024669,169.54867472289254
3024670,158.58875434718408
3024671,147.62883397147561
3024672,136.6689135957671
3024673,278.79836864839604
3024674,114.74907284435017
3024675,103.7891524686417
3024676,131.1015759500176
3024677,81.86931171722472
3024678,109.18173519860062
3024679,59.94947096580779
3024680,48.98955059009927
3024681,402.40049746510306
3024682,391.4405770893946
3024683,418.7530005707705
3024684,1555.9633959075927
3024685,358.5608159622692
3024686,768.5966780144886
3024687,336.6409752108522
3024688,823.2215249772404
3024689,812.2616046015319
3024690,648.212308797486
3024691,292.8012937080183
3024692,320.11371718939415
3024693,2299.3156773820724
3024694,259.92153258089286
3024695,248.9616122051844
3024696,238.00169182947593
3024697,303.58645916793614
3024698,216.08185107805895
3024699,319.9389622736036
3024700,194.16201032664202
3024701,183.2020899509335
3024702,172.24216957522503
3024703,237.8269369136853
3024704,150.3223288238081
3024705,139.3624084480996
3024706,702.4876459286565
3024707,117.44256769668266
3024708,106.4826473209742
3024709,133.7950708023501
3024710,84.56280656955721
3024711,73.60288619384875
3024712,62.64296581814028
3024713,51.68304544243176
3024714,405.09399231743555
3024715,394.1340719417271
3024716,421.446495423103
3024717,1443.839859188672
3024718,361.25431081460164
3024719,465.11142201014627
3024720,339.3344700631847
3024721,1361.7278338287538
3024722,738.4104117396957
3024723,650.9058036498185
3024724,333.76713241743516
3024725,322.80721204172664
3024726,2608.18792309108
3024727,262.61502743322535
3024728,251.6551070575169
3024729,240.69518668180842
3024730,268.00761016318427
3024731,218.77534593039144
3024732,552.2665202684423
3024733,196.85550517897445
3024734,224.16792866035036
3024735,174.93566442755753
3024736,163.97574405184906
3024737,153.0158236761406
3024738,142.05590330043208
3024739,628.6364530668203
3024740,120.13606254901515
3024741,109.17614217330663
3024742,136.48856565468253
3024743,87.2563014218897
3024744,4592.432956182136
3024745,65.33646067047277
3024746,54.376540294764254
3024747,407.78748716976804
3024748,396.8275667940596
3024749,385.8676464183511
3024750,1408.2610101839205
3024751,363.94780566693413
3024752,467.80491686247876
3024753,342.0279649155172
3024754,1096.5149216814957
3024755,779.3762504491125
3024756,653.599298502151
3024757,336.46062726976766
3024758,325.50070689405914
3024759,2878.7878249430028
3024760,265.30852228555784
3024761,254.34860190984938
3024762,281.6610253912253
3024763,270.70110501551676
3024764,221.46884078272393
3024765,593.2323589778591
3024766,199.54900003130695
3024767,303.4061112268515
3024768,177.62915927989002
3024769,204.94158276126592
3024770,155.7093185284731
3024771,144.74939815276457
3024772,478.24057249081534
3024773,122.82955740134764
3024774,111.86963702563918
3024775,139.18206050701502
3024776,89.9497962742222
3024777,5284.0286404619865
3024778,68.02995552280527
3024779,57.070035147096746
3024780,337.71925582212873
3024781,326.75933544642027
3024782,354.07175892779617
3024783,1682.64387355004
3024784,293.8795743192949
3024785,703.9154363715143
3024786,271.9597335678779
3024787,758.5402833342661
3024788,938.9420822439794
3024789,506.986379440343
3024790,228.12005206504398
3024791,255.43247554641988
3024792,2732.1749058811947
3024793,195.24029093791853
3024794,184.28037056221007
3024795,173.3204501865016
3024796,277.1775613820462
3024797,151.40060943508462
3024798,446.619439916051
3024799,129.4807686836677
3024800,118.52084830795923
3024801,184.10561564641944
3024802,134.8733514136266
3024803,85.64108718083378
3024804,74.68116680512526
3024805,714.351091999851
3024806,52.76132605370833
3024807,41.80140567799987
3024808,30.841485302291403
3024809,19.881564926582882
3024810,85.46633226504315
3024811,-2.038275824834045
3024812,25.274147656541857
3024813,410.47959812628596
3024814,399.51967775057744
3024815,388.559757374869
3024816,1219.5914018550166
3024817,366.639916623452
3024818,470.4970278189966
3024819,344.72007587203507
3024820,1060.9346887809293
3024821,514.1619544060399
3024822,426.6573463161627
3024823,339.1527382262855
3024824,328.19281785057706
3024825,2269.1224341861707
3024826,268.00063324207576
3024827,257.04071286636724
3024828,284.35313634774315
3024829,235.12087211495032
3024830,224.16095173924185
3024831,442.83509450603947
3024832,202.24111098782487
3024833,191.2811906121164
3024834,180.32127023640788
3024835,169.36134986069942
3024836,158.40142948499096
3024837,147.4415091092825
3024838,366.11565187608016
3024839,125.52166835786551
3024840,114.56174798215704
3024841,103.60182760644858
3024842,92.64190723074012
3024843,3679.2823094209616
3024844,70.72206647932313
3024845,59.76214610361467
3024846,413.17309297861846
3024847,402.21317260290994
3024848,391.2532522272015
3024849,1222.2848967073487
3024850,369.3334114757845
3024851,473.1905226713291
3024852,347.41357072436756
3024853,1331.5345906328525
3024854,593.4001369725411
3024855,582.4402165968327
3024856,341.846233078618
3024857,330.88631270290955
3024858,2539.722336038094
3024859,270.69412809440826
3024860,259.73420771869974
3024861,248.77428734299127
3024862,276.0867108243672
3024863,226.85444659157434
3024864,560.345620929625
3024865,204.93460584015736
3024866,193.9746854644489
3024867,259.55945280290916
3024868,210.32718857011628
3024869,161.09492433732345
3024870,150.13500396161498
3024871,521.89852215675
3024872,128.215163210198
3024873,117.25524283448954
3024874,106.29532245878107
3024875,95.33540208307261
3024876,4944.963151557078
3024877,73.41556133165562
3024878,62.45564095594716
3024879,415.86658783095095
3024880,404.9066674552424
3024881,393.94674707953396
3024882,957.0719845600909
3024883,372.026906328117
3024884,437.61167366657725
3024885,350.10706557670005
3024886,683.5982399147508
3024887,404.73191253945186
3024888,317.2273044495746
3024889,344.5397279309505
3024890,295.3074636981577
3024891,1815.2412976058235
3024892,273.38762294674075
3024893,262.4277025710322
3024894,251.46778219532376
3024895,240.5078618196153
3024896,229.54794144390684
3024897,371.6773964965357
3024898,207.62810069248985
3024899,196.6681803167814
3024900,185.70825994107292
3024901,174.7483395653644
3024902,163.78841918965594
3024903,152.82849881394748
3024904,333.2302977236608
3024905,130.9086580625305
3024906,119.94873768682203
3024907,108.98881731111356
3024908,98.0288969354051
3024909,2421.6819518418424
3024910,76.10905618398812
3024911,65.14913580827965
3024912,418.56008268328344
3024913,407.6001623075749
3024914,396.64024193186646
3024915,1189.3995425549297
3024916,374.72040118044947
3024917,478.5775123759941
3024918,352.80056042903254
3024919,1030.7428294808424
3024920,522.2424389630374
3024921,549.5548624444133
3024922,347.233222783283
3024923,336.27330240757453
3024924,2392.0199503144213
3024925,276.08111779907324
3024926,265.1211974233647
3024927,292.4336209047406
3024928,243.2013566719478
3024929,232.24143629623933
3024930,527.4602667772057
3024931,210.32159554482234
3024932,199.36167516911388
3024933,188.40175479340542
3024934,177.4418344176969
3024935,166.48191404198843
3024936,155.52199366627997
3024937,450.7408241472463
3024938,133.60215291486298
3024939,122.64223253915452
3024940,111.68231216344606
3024941,100.72239178773759
3024942,3955.269200977549
3024943,78.80255103632061
3024944,67.84263066061214
3024945,421.25357753561593
3024946,410.2936571599074
3024947,399.33373678419895
3024948,1192.093037407262
3024949,377.41389603278196
3024950,481.2710072283266
3024951,355.49405528136504
3024952,1186.5256997615124
3024953,601.4806215295387
3024954,552.2483572967458
3024955,349.92671763561555
3024956,338.966797259907
3024957,2739.164539880513
3024958,278.77461265140573
3024959,267.8146922756972
3024960,295.1271157570731
3024961,284.16719538136465
3024962,234.93493114857182
3024963,453.6090739153695
3024964,213.01509039715484
3024965,278.5998577356151
3024966,191.0952496457379
3024967,180.1353292700294
3024968,169.17540889432092
3024969,158.21548851861246
3024970,644.7960382850007
3024971,136.29564776719548
3024972,125.33572739148701
3024973,152.6481508728629
3024974,103.41588664007008
3024975,4034.5073835440508
3024976,81.4960458886531
3024977,70.53612551294464
3024978,423.9470723879484
3024979,412.9871520122399
3024980,402.0272316365315
3024981,1118.241844545426
3024982,380.10739088511446
3024983,483.9645020806591
3024984,358.1875501336975
3024985,844.7680999000856
3024986,565.9017725247868
3024987,478.39716443490954
3024988,352.62021248794804
3024989,341.6602921122395
3024990,2091.2281891624116
3024991,281.4681075037382
3024992,270.5081871280297
3024993,259.54826675232124
3024994,248.58834637661278
3024995,237.6284260009043
3024996,379.75788105353325
3024997,215.70858524948733
3024998,204.74866487377886
3024999,193.7887444980704
3025000,182.82882412236188
3025001,171.86890374665342
3025002,160.90898337094495
3025003,379.5831261377426
3025004,138.98914261952797
3025005,166.30156610090387
3025006,117.06930186811104
3025007,106.10938149240258
3025008,3310.0263451117803
3025009,84.18954074098559
3025010,73.22962036527713
3025011,426.6405672402809
3025012,415.6806468645724
3025013,404.72072648886393
3025014,1197.480027111927
3025015,382.80088573744695
3025016,448.3856530759072
3025017,360.88104498603
3025018,1268.4573771803462
3025019,721.6846428054566
3025020,634.1800347155795
3025021,355.3137073402805
3025022,344.353786964572
3025023,2438.3727787285034
3025024,284.1616023560707
3025025,273.2016819803622
3025026,262.24176160465373
3025027,251.28184122894527
3025028,240.3219208532368
3025029,420.72371976295005
3025030,218.40208010181982
3025031,322.2591912973644
3025032,196.48223935040284
3025033,185.52231897469437
3025034,174.5623985989859
3025035,163.60247822327744
3025036,573.638340275497
3025037,141.68263747186046
3025038,130.722717096152
3025039,119.76279672044353
3025040,108.80287634473501
3025041,5417.698752103753
3025042,86.88303559331808
3025043,75.92311521760962
3025044,429.3340620926134
3025045,418.3741417169049
3025046,407.4142213411964
3025047,1697.7139921063563
3025048,385.4943805897795
3025049,718.9855549278302
3025050,363.5745398383625
3025051,658.7933703193289
3025052,877.4675130861266
3025053,713.4182172820806
3025054,319.7348583355286
3025055,347.0472818169045
3025056,2249.704554295414
3025057,286.8550972084032
3025058,275.8951768326947
3025059,264.9352564569862
3025060,330.5200237954465
3025061,243.0154157055693
3025062,423.41721461528255
3025063,221.0955749541523
3025064,210.13565457844385
3025065,199.17573420273533
3025066,264.7605015411956
3025067,177.2558934513184
3025068,166.29597307560994
